id,home,draw,away
17757599,0.48812840848716926,0.2565450250786792,0.2553265664341516
18188306,0.6968247784777793,0.15703264138914214,0.14614258013307851
18194060,0.33934296443387346,0.2313945524259805,0.4292624831401461
18138627,0.6119729712998291,0.18121915770098804,0.2068078709991828
18152940,0.4075134251557035,0.2523723010743929,0.3401142737699036
17762558,0.3120001430157836,0.21561129787484,0.47238855910937644
18152941,0.39611463167217276,0.2745858653676115,0.32929950296021565
18156939,0.5420887141385609,0.23079853914982335,0.22711274671161588
18156940,0.3326644874542957,0.26262112362543744,0.40471438892026673
18156941,0.4037091221585997,0.24484541152218844,0.35144546631921186
18165217,0.36893595726862816,0.20221629420047837,0.4288477485308935
18163107,0.44433670800145614,0.18852443958841358,0.3671388524101303
17762136,0.37174214457441396,0.17347131672058627,0.45478653870499974
18150998,0.4035993737407872,0.2476431182060297,0.34875750805318306
18207614,0.15933498936246246,0.2412810941535804,0.5993839164839572
18207615,0.7141279860218437,0.17324439774297695,0.11262761623517938
18207616,0.6185815508296502,0.20141905643682492,0.179999392733525
18207617,0.34378494129795095,0.2961363337008919,0.3600787250011573
18297517,0.17445606556149396,0.16242271791390575,0.6631212165246004
18260360,0.3921491046838988,0.20090491822117576,0.40694597709492536
17762350,0.49804784004485536,0.22987842107482653,0.27207373888031816
18300417,0.8727287123425574,0.07764547149336155,0.049625816164081016
17760138,0.31489925944987235,0.22056117312794316,0.46453956742218444
18322207,0.5054643332606683,0.22773319806652803,0.2668024686728037
18301218,0.5967840119849402,0.19964139010571202,0.2035745979093478
18301217,0.25534938081808223,0.2137980936537891,0.5308525255281288
18301216,0.565770702017969,0.2155328491324034,0.21869644884962774
18298372,0.3435028999338561,0.2644989770700712,0.3919981229960728
18298370,0.5026780620811685,0.18355256553353475,0.3137693723852968
18298369,0.548860999103367,0.21314099693546198,0.23799800396117102
18207613,0.4329615855478691,0.2831643111442529,0.28387410330787805
18297516,0.5541500094270057,0.1958366758018416,0.25001331477115274
18297515,0.6262463050384173,0.17407564868971825,0.19967804627186453
18297512,0.6749180904616595,0.1483852757803314,0.17669663375800915
18260703,0.4399364625859905,0.23401058143678088,0.32605295597722855
18260359,0.4838949529359918,0.22155368410452872,0.2945513629594794
18207612,0.3090328961417948,0.2925388396442718,0.3984282642139334
18197172,0.636017366825328,0.18374421625699736,0.18023841691767462
18207609,0.27944713331907584,0.3387170563107778,0.3818358103701464
17761925,0.6831945803018925,0.14928954417981194,0.16751587551829564
17761928,0.7789202071379713,0.11506153530647929,0.1060182575555494
17762135,0.25867908918775595,0.17166500993661724,0.5696559008756268
17762137,0.6830573742744486,0.15727644352804598,0.15966618219750545
17762139,0.11739217887772176,0.1747514567991171,0.7078563643231612
17762347,0.4892545217717586,0.21785860624699208,0.29288687198124924
17762771,0.2231552563906356,0.17053791044642114,0.6063068331629433
17994642,0.3826704250186954,0.20068919200467156,0.41664038297663303
17995547,0.2859325111603624,0.15834652802644109,0.5557209608131966
18084126,0.12219283554654133,0.1020892173400703,0.7757179471133884
18122589,0.3383122668354622,0.2488365886827857,0.4128511444817521
18153499,0.5293509285414162,0.22458454412571024,0.2460645273328736
18164994,0.2754690614861939,0.17092383669356143,0.5536071018202448
18165039,0.64128109306011,0.14867875177433193,0.21004015516555805
18165479,0.5286689985421986,0.21685880809047542,0.25447219336732607
18165480,0.5168475746597836,0.2071113287549153,0.27604109658530107
18166115,0.6979688433667988,0.16543793056629738,0.13659322606690383
18197179,0.5443524637834228,0.23842236029788483,0.2172251759186923
18197178,0.5942663204850809,0.2149656490169814,0.19076803049793772
18197177,0.40813880898082555,0.2820359457221386,0.30982524529703587
18197176,0.29741717180389754,0.2516348736498735,0.450947954546229
18197175,0.7032505937714892,0.17536851458567143,0.12138089164283933
18197171,0.5056767676440709,0.23207134839034887,0.26225188396558036
18207610,0.5538911729684901,0.24043891903716036,0.20566990799434964
18174437,0.3033684217613263,0.23364578280722226,0.46298579543145146
18174435,0.39190140749986047,0.2595974581268619,0.3485011343732776
18174432,0.5433359937104713,0.24351882457591414,0.2131451817136146
18174431,0.35795930671722337,0.2619092366140983,0.3801314566686783
18174430,0.386975461912369,0.2597862826515912,0.3532382554360399
18166118,0.289293352203082,0.21139591685544384,0.49931073094147416
18166117,0.37183183042172235,0.23010371524472215,0.3980644543335556
18174436,0.3969124333337593,0.28283326469656095,0.32025430196967974
18166116,0.7876314733437657,0.12516030197588082,0.08720822468035357
17762140,0.4946214976836549,0.20702563194557996,0.2983528703707652
18150999,0.44646073043234424,0.23203688257402336,0.32150238699363237
18163197,0.2701083696119033,0.14241611749762,0.5874755128904767
18163106,0.5312557090687767,0.15805763671791634,0.3106866542133069
18163013,0.4613245836837628,0.16920789905200323,0.369467517264234
18294013,0.6129832190538977,0.1671350095567594,0.21988177138934292
17759324,0.4091303782983585,0.2402524849232474,0.3506171367783941
18081003,0.0857263563943218,0.12325837150513841,0.7910152721005399
18163196,0.48310499961419623,0.17756975861858712,0.3393252417672166
17899393,0.6531400231032392,0.17151863331779235,0.1753413435789684
18177778,0.8271828368116408,0.0805247623862948,0.09229240080206437
18358588,0.2419938436072885,0.21744037538256866,0.5405657810101429
17762559,0.5437364041822172,0.21494533875818214,0.2413182570596006
18163108,0.24679626552215836,0.14001545385331335,0.6131882806245283
17998868,0.38689751451287213,0.24699059516799254,0.3661118903191354
18302189,0.40557294679941025,0.28676573262648514,0.3076613205741046
17998867,0.05279376433954896,0.10876946992208562,0.8384367657383655
18135341,0.5354535532476297,0.28091794900298583,0.18362849774938447
17762560,0.5655315748198985,0.21139299211810683,0.22307543306199476
17998865,0.11446220075445708,0.16171686036377111,0.7238209388817719
18164008,0.639320398848984,0.17401068699642538,0.18666891415459064
17781992,0.4992662706211744,0.2996779977058777,0.20105573167294788
18339387,0.4149439045242038,0.25085419160123956,0.3342019038745566
18082742,0.4024364216232809,0.29232743740523665,0.30523614097148244
18208042,0.42860479961065945,0.24794078095905264,0.3234544194302879
18208043,0.39735147798714004,0.2764237941663401,0.32622472784651985
18082729,0.42361298057678604,0.30039229681355867,0.2759947226096552
18241647,0.13706349526371367,0.14412754225587546,0.7188089624804109
18249830,0.538560445176834,0.24347702133201804,0.21796253349114802
18298371,0.48682991253174374,0.20266491355257113,0.31050517391568516
18241649,0.6245977430708156,0.1613141799235618,0.21408807700562257
18175655,0.2330239160518777,0.2320159107548804,0.5349601731932419
18301219,0.5335882614156005,0.220880718303653,0.24553102028074653
18241646,0.5598589602185162,0.22148791718519897,0.21865312259628478
18241645,0.3271373412551844,0.18272358113334858,0.490139077611467
18213517,0.3443258871733389,0.25174179518553036,0.40393231764113063
17757606,0.515352096491806,0.24458342364563487,0.24006447986255916
18294012,0.5503577632214093,0.18342976515527237,0.2662124716233183
17761717,0.5408079884085188,0.24910298075701953,0.21008903083446148
17761714,0.3575146408119715,0.22118374225019127,0.4213016169378373
17753436,0.4635553804915628,0.25449426073911874,0.2819503587693185
17760415,0.5104090598693036,0.2625779228194912,0.22701301731120516
17760412,0.6558349737933862,0.19139185746667703,0.1527731687399367
17760410,0.2923770321552759,0.24951923461152525,0.4581037332331989
17757350,0.7245432198780934,0.18366521771480077,0.09179156240710587
17760141,0.5208423375856358,0.2064093308483811,0.2727483315659832
17876810,0.28007194467693286,0.26806384008050915,0.4518642152425579
17758833,0.14892461742083068,0.16819453805756607,0.6828808445216032
17758832,0.311561308164814,0.22147682240475786,0.4669618694304281
17757352,0.40702512876735136,0.2571740554100373,0.3358008158226113
17760411,0.4723556630921729,0.2686687795486115,0.25897555735921557
17760408,0.547966457602859,0.24888733076906464,0.2031462116280764
18339391,0.4463131676126196,0.1861587068559236,0.3675281255314569
17761924,0.09003666448197366,0.1096851211074565,0.8002782144105698
18193791,0.5285537326690807,0.218686060569963,0.25276020676095634
18202521,0.5249045219811679,0.2879448649748752,0.18715061304395694
18212513,0.5910185583587121,0.17571913284357854,0.23326230879770943
18241561,0.46831593006683137,0.2269772154932296,0.3047068544399391
18260361,0.22242500689119576,0.2300480921909083,0.5475269009178959
18260704,0.31564949737709647,0.17667108483094823,0.5076794177919552
18177781,0.31262147731330603,0.2210677024935712,0.46631082019312287
18260705,0.11704321731062856,0.11710283620531885,0.7658539464840526
18302039,0.34999554395653565,0.22967024588662577,0.4203342101568387
18302040,0.3560479322902404,0.2338303316340637,0.4101217360756959
18322211,0.3800806541777288,0.24346508684935214,0.3764542589729191
18322614,0.27089455847419797,0.16614476395340882,0.5629606775723932
17876808,0.7761077443728277,0.14562445202127242,0.07826780360589988
18244535,0.1981626282084165,0.2504173184644043,0.5514200533271791
17876809,0.575489384275694,0.23527311687190094,0.1892374988524051
18177780,0.3985473185400395,0.2110273482104566,0.3904253332495039
18175654,0.45891475822647315,0.2671109819392589,0.273974259834268
18175653,0.5279655053705282,0.21350231880812556,0.2585321758213463
17761929,0.5528167353968939,0.20113873190496434,0.24604453269814175
17762138,0.5571838564470534,0.19310293206173357,0.249713211491213
17807256,0.6025329022130338,0.18870140713675906,0.20876569065020723
17877613,0.6953076658184191,0.14357689205759802,0.1611154421239829
17995253,0.8503261621975736,0.08763210695689239,0.062041730845534
18044305,0.37534727104367854,0.15578634488652815,0.4688663840697933
18081005,0.75170746375722,0.1365428699422781,0.11174966630050202
18081172,0.3391287927041792,0.24622158158574114,0.4146496257100797
18081173,0.23121695394282157,0.23714672880279566,0.5316363172543828
18156028,0.45192581190122155,0.30485738108425076,0.2432168070145278
18156034,0.7197839386992021,0.1877195125744785,0.09249654872631943
18162922,0.7060417580325107,0.10892126628211504,0.18503697568537433
18164995,0.7099134139494427,0.15585406275373287,0.13423252329682436
18175650,0.33570714494715237,0.24887983985106177,0.4154130152017858
18175651,0.421761322337063,0.21090509275667377,0.3673335849062633
17761718,0.7133303663572889,0.1559089931834762,0.130760640459235
17807255,0.06882120963517264,0.09072796365734646,0.840450826707481
17758835,0.4802952887718617,0.24719335057883604,0.27251136064930226
18365480,0.322591779385922,0.32107131500311165,0.3563369056109663
18163286,0.4661219973624003,0.22415097631219436,0.30972702632540544
18339390,0.4721223016083443,0.2495142548057925,0.2783634435858631
18144915,0.38974887220977367,0.25743076211238647,0.35282036567783986
18147036,0.4681395527799754,0.28020420707688914,0.2516562401431354
17759322,0.10985873769100271,0.13146830585120647,0.7586729564577908
18150498,0.28928552643284633,0.2313621045331475,0.4793523690340062
18188308,0.09075694427296814,0.14236132659488468,0.7668817291321472
18301220,0.24721298039787293,0.24433806528424995,0.5084489543178771
18301603,0.37356093383027034,0.23342983987774554,0.39300922629198415
18301604,0.4735695169380361,0.21477300679859684,0.3116574762633671
18136337,0.7251661022256336,0.1311116781216971,0.14372221965266935
18177959,0.12981040069777466,0.1677432455655555,0.7024463537366699
17757788,0.7014135251474539,0.16721817922502158,0.13136829562752456
18163377,0.5417336735537414,0.17874703070481052,0.2795192957414481
18136100,0.49084189778606724,0.19648744860053713,0.31267065361339574
18301840,0.46542817953767407,0.22860216122751453,0.30596965923481134
18177958,0.5719234954706016,0.2052146084582354,0.22286189607116302
18301602,0.7460720787889648,0.13321134351215946,0.12071657769887582
18177956,0.4066745470449972,0.23606451969652,0.3572609332584828
18136339,0.30958715418851673,0.22151753117712092,0.46889531463436224
18136340,0.2963439714402971,0.19991981580053253,0.5037362127591704
18136095,0.30555809696596237,0.23001975166245014,0.46442215137158754
18177957,0.1729455135630774,0.1392710655399732,0.6877834208969493
18136097,0.42035105908254966,0.2466499652725671,0.3329989756448833
18156617,0.5167390077150775,0.23561766439120116,0.24764332789372134
18001950,0.36860168533756227,0.2798156250371006,0.3515826896253372
18156618,0.38464211431021195,0.25090865077516133,0.36444923491462666
18156620,0.316805656874707,0.23344715346590592,0.44974718965938715
18156621,0.3724214645162005,0.2236435932154401,0.4039349422683594
18175652,0.37088346385195725,0.2735385277693097,0.35557800837873293
18136098,0.698305466022421,0.15038735829347172,0.15130717568410726
18175656,0.510144898974249,0.24454148482763258,0.2453136161981184
18175657,0.46978496642399636,0.24365646461872525,0.2865585689572783
17879774,0.22374193065307088,0.27004461019943277,0.5062134591474964
18156619,0.30358171993524063,0.2725899808594304,0.4238282992053289
18195630,0.5056684961891831,0.21848013588993684,0.27585136792088005
18195632,0.21205299661225033,0.21564755527055154,0.5722994481171981
18195990,0.25337283769962865,0.23141265053723026,0.515214511763141
18195994,0.4522480882444115,0.21235563519114223,0.33539627656444626
18195992,0.380104316933383,0.2776105574092963,0.3422851256573208
18220819,0.7764307338708585,0.13154399848077858,0.092025267648363
18195995,0.2955974510639764,0.24739827481569757,0.4570042741203261
18195996,0.4767877209487682,0.25485431182761764,0.26835796722361416
18195628,0.10493985668243823,0.1499603741220396,0.7450997691955221
18195991,0.4531806612955407,0.23735726161755277,0.3094620770869066
18195627,0.722308986572547,0.17089554366715254,0.1067954697603004
18231830,0.5699904254379853,0.22576478901302835,0.20424478554898626
18195138,0.33966802481491143,0.2683662261451341,0.3919657490399544
18154045,0.32234923324483866,0.27395839344518963,0.40369237330997176
18154044,0.463876922769871,0.2697486767259797,0.26637440050414923
18154043,0.3686348547657351,0.2799441458427566,0.35142099939150834
18153502,0.34514255041907205,0.2684509851958561,0.3864064643850718
18153501,0.5459745939588132,0.23976939502879618,0.21425601101239053
18153500,0.32966989967703175,0.26896014143161606,0.4013699588913522
